signal,datetime,open,high,low,close,volume
-1.0,2018-07-14 11:30:00,6222.83,6229.61,6195.0,6203.29,615.244117
0.0,2018-07-14 12:30:00,6203.39,6226.3,6201.06,6222.99,908.976258
1.0,2018-07-14 13:30:00,6222.02,6224.0,6203.46,6217.38,728.460557
1.0,2018-07-14 14:30:00,6217.37,6219.27,6178.0,6198.83,968.363065
0.0,2018-07-14 15:30:00,6198.83,6220.72,6195.7,6220.0,673.037012
0.0,2018-07-14 16:30:00,6220.0,6245.0,6215.0,6237.01,903.408527
0.0,2018-07-14 17:30:00,6237.01,6250.99,6225.0,6226.0,757.558473
-1.0,2018-07-14 18:30:00,6225.99,6237.84,6224.5,6237.84,668.972555
1.0,2018-07-14 19:30:00,6237.55,6252.89,6228.27,6237.96,555.490752
0.0,2018-07-14 20:30:00,6237.95,6248.0,6220.0,6242.01,597.775065
-1.0,2018-07-14 21:30:00,6242.26,6274.41,6242.0,6269.01,970.014317
1.0,2018-07-14 22:30:00,6269.04,6272.84,6256.56,6263.86,553.486738
0.0,2018-07-14 23:30:00,6264.92,6300.0,6232.17,6236.99,869.514246
0.0,2018-07-15 00:30:00,6237.0,6275.0,6206.12,6270.01,985.802488
0.0,2018-07-15 01:30:00,6270.0,6335.0,6205.0,6268.22,2024.220781
0.0,2018-07-15 02:30:00,6270.32,6288.63,6254.24,6264.0,931.407959
0.0,2018-07-15 03:30:00,6263.87,6274.33,6243.0,6250.78,435.164456
0.0,2018-07-15 04:30:00,6250.77,6265.07,6248.39,6251.99,558.868264
-1.0,2018-07-15 05:30:00,6250.9,6261.27,6225.4,6244.08,781.245196
-1.0,2018-07-15 06:30:00,6242.76,6249.0,6229.04,6239.91,592.408613
0.0,2018-07-15 07:30:00,6242.06,6248.0,6232.21,6242.06,664.114268
0.0,2018-07-15 08:30:00,6241.53,6260.0,6239.07,6257.99,770.315675
1.0,2018-07-15 09:30:00,6257.99,6284.4,6255.17,6269.0,1146.584741
1.0,2018-07-15 10:30:00,6268.99,6293.15,6260.0,6287.82,659.643243
0.0,2018-07-15 11:30:00,6288.91,6294.95,6271.96,6280.72,988.574761
0.0,2018-07-15 12:30:00,6279.43,6284.73,6264.86,6283.99,744.810021
-1.0,2018-07-15 13:30:00,6282.63,6360.17,6281.17,6320.0,1486.609334
-1.0,2018-07-15 14:30:00,6320.25,6336.94,6295.83,6307.0,1090.901565
0.0,2018-07-15 15:30:00,6309.99,6395.0,6303.03,6344.0,1768.61667
0.0,2018-07-15 16:30:00,6344.0,6367.58,6340.8,6355.51,823.213577
0.0,2018-07-15 17:30:00,6355.97,6358.0,6332.65,6333.14,731.392874
0.0,2018-07-15 18:30:00,6336.01,6365.0,6329.0,6359.99,1336.884225
0.0,2018-07-15 19:30:00,6358.49,6366.66,6340.91,6350.96,1076.815889
1.0,2018-07-15 20:30:00,6351.48,6394.0,6350.97,6385.46,1213.795249
-1.0,2018-07-15 21:30:00,6385.46,6395.0,6370.29,6393.01,1218.526044
0.0,2018-07-15 22:30:00,6393.0,6393.25,6356.31,6375.0,1000.114189
1.0,2018-07-15 23:30:00,6375.0,6375.39,6340.0,6356.82,1062.275871
-1.0,2018-07-16 00:30:00,6356.82,6371.3,6352.29,6361.66,688.155105
0.0,2018-07-16 01:30:00,6365.48,6380.56,6355.0,6378.09,876.981417
0.0,2018-07-16 02:30:00,6378.09,6388.0,6371.34,6377.13,752.60328
1.0,2018-07-16 03:30:00,6379.99,6385.0,6348.54,6364.95,586.674099
1.0,2018-07-16 04:30:00,6363.38,6370.0,6344.0,6353.01,917.955602
0.0,2018-07-16 05:30:00,6354.15,6383.85,6348.99,6351.43,1287.206962
-1.0,2018-07-16 06:30:00,6351.45,6356.44,6340.0,6341.0,894.954015
-1.0,2018-07-16 07:30:00,6342.94,6351.95,6330.4,6350.0,1067.97229
0.0,2018-07-16 08:30:00,6351.95,6367.0,6348.47,6357.75,1008.775793
1.0,2018-07-16 09:30:00,6357.75,6357.75,6343.61,6349.48,707.407937
-1.0,2018-07-16 10:30:00,6349.48,6368.34,6346.0,6367.09,865.240474
0.0,2018-07-16 11:30:00,6366.0,6389.67,6362.07,6372.32,1094.511349
0.0,2018-07-16 12:30:00,6370.0,6388.0,6363.0,6370.0,782.742433
0.0,2018-07-16 13:30:00,6370.8,6438.66,6362.02,6381.0,1100.62005
0.0,2018-07-16 14:30:00,6380.49,6537.0,6375.3,6526.03,3749.409039
0.0,2018-07-16 15:30:00,6527.65,6560.0,6505.13,6553.82,1956.240866
0.0,2018-07-16 16:30:00,6553.82,6670.0,6542.02,6635.57,3548.295805
0.0,2018-07-16 17:30:00,6631.12,6647.77,6585.01,6603.89,1933.420773
1.0,2018-07-16 18:30:00,6601.14,6622.11,6579.99,6588.0,1842.429374
1.0,2018-07-16 19:30:00,6588.0,6633.89,6586.87,6629.96,1569.533508
0.0,2018-07-16 20:30:00,6629.8,6649.1,6611.01,6632.78,2023.8802
0.0,2018-07-16 21:30:00,6632.45,6648.99,6616.0,6621.57,1764.650606
0.0,2018-07-16 22:30:00,6621.55,6714.96,6618.5,6671.0,2426.075473
-1.0,2018-07-16 23:30:00,6671.0,6704.71,6660.01,6664.87,1209.127671
-1.0,2018-07-17 00:30:00,6663.5,6698.98,6635.58,6676.48,1139.878616
0.0,2018-07-17 01:30:00,6681.95,6681.95,6655.24,6660.74,874.670065
0.0,2018-07-17 02:30:00,6663.93,6677.12,6644.09,6665.6,951.760531
0.0,2018-07-17 03:30:00,6670.95,6689.78,6661.0,6672.04,972.834701
1.0,2018-07-17 04:30:00,6672.04,6747.3,6667.09,6723.35,1433.238549
-1.0,2018-07-17 05:30:00,6723.33,6738.08,6685.66,6733.24,1483.793204
0.0,2018-07-17 06:30:00,6733.24,6743.0,6692.47,6715.54,1585.800313
0.0,2018-07-17 07:30:00,6715.53,6741.99,6712.94,6741.64,1324.227953
0.0,2018-07-17 08:30:00,6741.63,6754.0,6729.63,6739.0,1111.101408
0.0,2018-07-17 09:30:00,6739.71,6754.99,6697.68,6700.0,1281.543034
0.0,2018-07-17 10:30:00,6700.0,6714.78,6671.01,6688.91,1738.602712
1.0,2018-07-17 11:30:00,6687.76,6688.91,6652.04,6669.0,1496.861175
1.0,2018-07-17 12:30:00,6669.0,6700.0,6666.67,6696.67,1515.558943
0.0,2018-07-17 13:30:00,6696.67,6734.99,6691.52,6716.04,1432.93528
0.0,2018-07-17 14:30:00,6716.58,6717.14,6688.91,6698.21,1058.132872
-1.0,2018-07-17 15:30:00,6698.22,6721.65,6696.01,6717.1,1173.630621
1.0,2018-07-17 16:30:00,6717.1,6724.24,6668.06,6675.76,1359.504231
0.0,2018-07-17 17:30:00,6675.76,6704.0,6667.72,6694.37,1289.318907
0.0,2018-07-17 18:30:00,6694.37,6699.91,6674.35,6690.0,1166.284905
-1.0,2018-07-17 19:30:00,6687.03,6743.27,6685.0,6717.82,1543.898337
-1.0,2018-07-17 20:30:00,6717.83,6795.0,6717.8,6778.31,2190.777307
0.0,2018-07-17 21:30:00,6776.68,6779.46,6728.84,6756.31,1625.060401
0.0,2018-07-17 22:30:00,6756.3,7270.53,6753.01,7180.95,7928.274266
0.0,2018-07-17 23:30:00,7185.99,7468.99,7175.57,7345.0,8238.657847
0.0,2018-07-18 00:30:00,7343.03,7374.98,7261.0,7289.64,2972.002042
0.0,2018-07-18 01:30:00,7289.64,7325.0,7289.29,7317.0,2384.248446
0.0,2018-07-18 02:30:00,7313.97,7385.67,7300.83,7360.0,2400.964011
1.0,2018-07-18 03:30:00,7359.99,7369.01,7272.0,7317.09,2315.376289
-1.0,2018-07-18 04:30:00,7315.0,7338.0,7299.98,7317.44,1488.868955
0.0,2018-07-18 05:30:00,7317.44,7374.0,7309.64,7343.0,1484.890483
0.0,2018-07-18 06:30:00,7340.01,7350.0,7315.59,7340.7,1682.75909
1.0,2018-07-18 07:30:00,7340.7,7455.0,7339.39,7401.09,2540.751988
-1.0,2018-07-18 08:30:00,7401.09,7550.0,7400.0,7457.03,4158.966016
0.0,2018-07-18 09:30:00,7459.0,7480.55,7399.0,7428.57,2318.897144
1.0,2018-07-18 10:30:00,7428.17,7475.0,7410.01,7455.0,1856.486614
1.0,2018-07-18 11:30:00,7453.45,7477.91,7450.89,7467.98,1516.83642
0.0,2018-07-18 12:30:00,7465.19,7473.86,7416.1,7434.0,1967.535276
-1.0,2018-07-18 13:30:00,7434.0,7438.13,7310.48,7368.54,3096.158838
-1.0,2018-07-18 14:30:00,7367.18,7407.66,7363.07,7401.81,1253.187521
0.0,2018-07-18 15:30:00,7401.83,7433.49,7365.1,7401.05,1900.837111
0.0,2018-07-18 16:30:00,7403.62,7433.58,7388.97,7419.0,1509.897532
1.0,2018-07-18 17:30:00,7418.02,7472.02,7406.23,7435.89,2149.661062
-1.0,2018-07-18 18:30:00,7435.9,7469.37,7386.12,7457.01,2197.764754
0.0,2018-07-18 19:30:00,7458.14,7531.3,7431.66,7453.0,3276.014892
1.0,2018-07-18 20:30:00,7451.71,7453.01,7360.4,7428.73,2447.162973
-1.0,2018-07-18 21:30:00,7428.46,7462.0,7415.32,7435.0,2002.579947
0.0,2018-07-18 22:30:00,7435.0,7516.15,7432.65,7505.0,2175.828766
0.0,2018-07-18 23:30:00,7505.0,7588.08,7383.44,7429.94,5120.090604
0.0,2018-07-19 00:30:00,7429.94,7446.92,7336.13,7396.99,3912.782363
1.0,2018-07-19 01:30:00,7396.83,7398.01,7225.38,7334.42,5100.220127
-1.0,2018-07-19 02:30:00,7334.4,7355.01,7290.01,7321.95,1508.686596
0.0,2018-07-19 03:30:00,7321.94,7380.0,7262.12,7362.19,2434.727297
0.0,2018-07-19 04:30:00,7362.19,7394.23,7340.0,7381.9,1874.920036
1.0,2018-07-19 05:30:00,7381.88,7381.9,7301.1,7341.25,1722.314691
1.0,2018-07-19 06:30:00,7340.0,7340.28,7270.0,7293.96,1460.548548
0.0,2018-07-19 07:30:00,7291.31,7338.98,7270.0,7323.99,1104.00749
0.0,2018-07-19 08:30:00,7323.99,7350.21,7313.72,7316.0,1159.184512
-1.0,2018-07-19 09:30:00,7316.0,7346.6,7311.0,7315.02,1055.48042
-1.0,2018-07-19 10:30:00,7315.03,7343.85,7306.0,7330.74,1136.350469
0.0,2018-07-19 11:30:00,7334.58,7366.16,7329.5,7343.66,1442.348007
1.0,2018-07-19 12:30:00,7340.65,7349.94,7308.23,7316.66,1569.89951
1.0,2018-07-19 13:30:00,7316.67,7339.45,7291.37,7326.61,1230.398072
0.0,2018-07-19 14:30:00,7326.6,7429.43,7325.24,7411.49,2048.264372
-1.0,2018-07-19 15:30:00,7414.0,7422.63,7374.12,7374.72,1357.299959
1.0,2018-07-19 16:30:00,7374.72,7440.48,7364.78,7414.49,1521.22745
0.0,2018-07-19 17:30:00,7419.65,7450.0,7408.89,7428.83,1881.171397
0.0,2018-07-19 18:30:00,7428.83,7521.86,7420.0,7489.98,3029.610347
0.0,2018-07-19 19:30:00,7489.92,7490.0,7435.05,7462.65,2400.918246
0.0,2018-07-19 20:30:00,7462.74,7491.57,7373.25,7392.35,2640.984742
0.0,2018-07-19 21:30:00,7392.35,7423.73,7352.0,7370.0,2582.789138
0.0,2018-07-19 22:30:00,7370.01,7435.0,7368.0,7421.88,2153.576875
-1.0,2018-07-19 23:30:00,7422.28,7454.39,7404.0,7427.0,1982.705302
-1.0,2018-07-20 00:30:00,7424.92,7490.0,7416.1,7448.78,1373.233246
0.0,2018-07-20 01:30:00,7450.0,7488.0,7414.14,7421.84,1260.947273
0.0,2018-07-20 02:30:00,7418.77,7460.0,7415.72,7432.89,717.16784
0.0,2018-07-20 03:30:00,7432.91,7576.28,7431.0,7485.95,2772.585082
0.0,2018-07-20 04:30:00,7485.95,7511.59,7421.0,7466.21,1615.243449
0.0,2018-07-20 05:30:00,7468.86,7479.82,7367.0,7406.69,2060.992729
0.0,2018-07-20 06:30:00,7402.05,7461.31,7385.76,7457.69,1385.341744
0.0,2018-07-20 07:30:00,7457.69,7474.38,7431.03,7458.27,1053.506281
1.0,2018-07-20 08:30:00,7458.27,7473.3,7435.01,7461.35,1163.433091
-1.0,2018-07-20 09:30:00,7461.35,7479.0,7439.85,7452.48,992.714139
0.0,2018-07-20 10:30:00,7452.81,7464.2,7411.84,7417.31,1213.622892
0.0,2018-07-20 11:30:00,7419.68,7440.0,7336.66,7372.57,2353.626819
0.0,2018-07-20 12:30:00,7376.28,7449.99,7356.0,7449.99,2009.898123
0.0,2018-07-20 13:30:00,7443.5,7500.02,7430.0,7465.71,2266.610874
1.0,2018-07-20 14:30:00,7465.71,7485.0,7435.05,7440.0,1493.99524
1.0,2018-07-20 15:30:00,7440.0,7473.98,7438.95,7467.99,1033.176613
0.0,2018-07-20 16:30:00,7467.89,7517.86,7461.31,7504.65,1466.343261
0.0,2018-07-20 17:30:00,7504.0,7517.99,7444.9,7462.33,1649.598981
0.0,2018-07-20 18:30:00,7466.59,7483.48,7447.37,7482.07,1123.578499
0.0,2018-07-20 19:30:00,7482.07,7504.25,7436.4,7479.27,2104.819837
0.0,2018-07-20 20:30:00,7480.86,7521.07,7451.0,7467.93,1434.530153
-1.0,2018-07-20 21:30:00,7468.96,7700.0,7467.94,7473.51,5417.686591
-1.0,2018-07-20 22:30:00,7473.51,7500.0,7273.12,7328.66,5888.977316
0.0,2018-07-20 23:30:00,7328.66,7390.0,7273.0,7361.0,2882.564062
0.0,2018-07-21 00:30:00,7361.22,7387.31,7300.0,7350.05,2094.146534
0.0,2018-07-21 01:30:00,7353.37,7373.93,7325.68,7348.14,1258.785604
1.0,2018-07-21 02:30:00,7348.18,7370.14,7296.0,7298.0,1263.673843
1.0,2018-07-21 03:30:00,7300.99,7373.5,7280.0,7351.63,1536.565855
0.0,2018-07-21 04:30:00,7351.65,7360.0,7305.55,7337.53,992.124366
0.0,2018-07-21 05:30:00,7337.47,7338.19,7211.0,7235.04,2924.515409
0.0,2018-07-21 06:30:00,7238.99,7273.1,7224.0,7269.23,1162.39105
0.0,2018-07-21 07:30:00,7269.22,7303.91,7260.19,7280.73,1324.804595
-1.0,2018-07-21 08:30:00,7282.37,7295.44,7260.0,7280.02,1237.872979
1.0,2018-07-21 09:30:00,7280.01,7306.0,7255.93,7305.0,1124.10117
0.0,2018-07-21 10:30:00,7304.99,7330.0,7287.24,7328.99,1493.096816
-1.0,2018-07-21 11:30:00,7328.94,7359.63,7315.65,7340.0,990.388018
1.0,2018-07-21 12:30:00,7340.24,7348.43,7319.54,7321.27,1094.087844
0.0,2018-07-21 13:30:00,7324.0,7334.5,7302.94,7316.94,769.038052
0.0,2018-07-21 14:30:00,7316.12,7350.0,7310.0,7326.34,923.152278
-1.0,2018-07-21 15:30:00,7326.31,7331.0,7288.22,7301.24,1144.755564
1.0,2018-07-21 16:30:00,7300.96,7332.87,7293.0,7314.19,1085.118011
0.0,2018-07-21 17:30:00,7314.18,7357.13,7297.44,7337.05,1063.955885
0.0,2018-07-21 18:30:00,7337.0,7374.64,7337.0,7351.12,1590.930431
0.0,2018-07-21 19:30:00,7357.07,7391.6,7351.13,7353.09,1170.496157
0.0,2018-07-21 20:30:00,7356.24,7419.54,7350.0,7391.63,1381.161147
-1.0,2018-07-21 21:30:00,7394.87,7433.73,7380.01,7398.0,1203.320239
1.0,2018-07-21 22:30:00,7400.0,7430.0,7379.13,7414.49,1399.240248
0.0,2018-07-21 23:30:00,7412.75,7442.12,7411.01,7433.77,1132.392239
0.0,2018-07-22 00:30:00,7433.78,7447.0,7390.13,7422.92,1092.36509
-1.0,2018-07-22 01:30:00,7422.92,7458.47,7410.97,7417.91,1063.090177
-1.0,2018-07-22 02:30:00,7417.91,7430.0,7396.08,7404.99,1102.642105
0.0,2018-07-22 03:30:00,7404.99,7428.99,7401.0,7425.02,687.786676
1.0,2018-07-22 04:30:00,7425.04,7429.63,7398.77,7398.78,725.788111
-1.0,2018-07-22 05:30:00,7399.25,7444.99,7339.0,7443.99,1202.131442
0.0,2018-07-22 06:30:00,7444.0,7484.23,7430.0,7484.0,1304.230127
0.0,2018-07-22 07:30:00,7483.63,7487.49,7422.0,7425.78,1259.087153
0.0,2018-07-22 08:30:00,7426.57,7433.33,7404.0,7422.93,906.981552
0.0,2018-07-22 09:30:00,7422.93,7422.93,7375.5,7397.21,1186.097173
1.0,2018-07-22 10:30:00,7397.21,7419.11,7380.0,7412.43,521.992495
1.0,2018-07-22 11:30:00,7413.69,7415.0,7370.1,7399.99,1140.246133
0.0,2018-07-22 12:30:00,7399.99,7403.69,7376.61,7395.03,848.84894
0.0,2018-07-22 13:30:00,7395.03,7460.0,7392.8,7443.58,1251.583432
-1.0,2018-07-22 14:30:00,7443.44,7460.0,7427.76,7436.5,1114.60527
-1.0,2018-07-22 15:30:00,7436.51,7466.0,7426.53,7454.64,943.724884
0.0,2018-07-22 16:30:00,7454.64,7469.99,7440.1,7445.02,913.227137
0.0,2018-07-22 17:30:00,7446.0,7463.0,7434.95,7439.99,869.907851
0.0,2018-07-22 18:30:00,7439.99,7485.78,7429.92,7464.71,1069.832256
1.0,2018-07-22 19:30:00,7464.69,7522.0,7455.0,7500.01,1738.930158
1.0,2018-07-22 20:30:00,7500.0,7555.0,7489.08,7527.38,2227.926158
0.0,2018-07-22 21:30:00,7527.99,7539.9,7486.4,7519.51,1181.256851
0.0,2018-07-22 22:30:00,7510.63,7525.0,7484.4,7502.0,1610.44032
-1.0,2018-07-22 23:30:00,7505.7,7536.18,7500.25,7520.29,1063.716158
1.0,2018-07-23 00:30:00,7520.01,7536.0,7515.2,7528.05,1137.715835
0.0,2018-07-23 01:30:00,7528.04,7552.0,7523.22,7536.02,830.849254
0.0,2018-07-23 02:30:00,7539.11,7582.4,7342.63,7371.01,3567.26514
0.0,2018-07-23 03:30:00,7371.01,7433.47,7335.5,7407.46,1395.463402
0.0,2018-07-23 04:30:00,7409.52,7419.43,7382.82,7394.79,984.159319
0.0,2018-07-23 05:30:00,7394.78,7480.0,7375.0,7469.78,1510.391305
0.0,2018-07-23 06:30:00,7469.77,7514.06,7449.99,7514.06,1297.523582
-1.0,2018-07-23 07:30:00,7514.06,7670.0,7510.71,7647.0,4435.710633
1.0,2018-07-23 08:30:00,7631.79,7649.0,7602.17,7623.0,983.708218
0.0,2018-07-23 09:30:00,7623.0,7710.0,7623.0,7674.77,1705.720156
-1.0,2018-07-23 10:30:00,7673.79,7674.77,7630.0,7654.39,807.205664
-1.0,2018-07-23 11:30:00,7651.83,7710.0,7648.0,7690.0,1294.335437
0.0,2018-07-23 12:30:00,7690.0,7790.0,7654.25,7758.94,2693.956037
1.0,2018-07-23 13:30:00,7758.95,7763.87,7682.0,7721.64,2194.138659
-1.0,2018-07-23 14:30:00,7721.63,7726.29,7668.89,7717.01,1656.113392
0.0,2018-07-23 15:30:00,7719.09,7726.09,7666.0,7692.5,2002.222902
0.0,2018-07-23 16:30:00,7692.51,7718.0,7666.0,7695.0,1792.735997
1.0,2018-07-23 17:30:00,7695.0,7718.02,7671.0,7710.13,1453.017263
-1.0,2018-07-23 18:30:00,7708.0,7732.25,7708.0,7719.17,1489.841259
0.0,2018-07-23 19:30:00,7719.16,7733.02,7687.59,7697.75,1230.483086
1.0,2018-07-23 20:30:00,7700.97,7752.0,7697.66,7733.74,1431.604492
-1.0,2018-07-23 21:30:00,7731.5,7749.0,7698.02,7741.76,1522.946146
0.0,2018-07-23 22:30:00,7741.76,7758.0,7713.29,7734.92,1406.359629
0.0,2018-07-23 23:30:00,7734.91,7833.0,7638.8,7743.8,4026.989751
0.0,2018-07-24 00:30:00,7742.73,7809.68,7731.0,7755.0,1721.614914
0.0,2018-07-24 01:30:00,7757.0,7780.0,7700.0,7708.06,1405.204205
0.0,2018-07-24 02:30:00,7708.52,7766.0,7703.0,7762.03,936.093031
0.0,2018-07-24 03:30:00,7762.03,7775.11,7720.0,7730.0,1337.205451
0.0,2018-07-24 04:30:00,7728.05,7734.83,7699.0,7721.01,1311.225462
0.0,2018-07-24 05:30:00,7721.65,7737.19,7696.0,7724.98,1095.332972
0.0,2018-07-24 06:30:00,7724.98,7770.19,7721.0,7749.76,1234.670924
1.0,2018-07-24 07:30:00,7749.75,7780.99,7720.0,7740.31,1505.013939
-1.0,2018-07-24 08:30:00,7740.31,7795.28,7737.23,7774.0,1961.541194
0.0,2018-07-24 09:30:00,7771.18,7888.0,7766.59,7865.34,3685.686028
1.0,2018-07-24 10:30:00,7865.34,8043.23,7865.0,7985.99,5440.50117
-1.0,2018-07-24 11:30:00,7982.76,8007.0,7940.2,7989.0,2381.238763
0.0,2018-07-24 12:30:00,7988.98,8047.37,7987.24,8031.0,2223.915361
1.0,2018-07-24 13:30:00,8031.01,8042.0,7966.1,7991.53,1865.078502
1.0,2018-07-24 14:30:00,7991.55,8038.98,7982.16,8024.96,1556.986228
0.0,2018-07-24 15:30:00,8022.05,8145.05,8014.19,8144.51,2963.435
0.0,2018-07-24 16:30:00,8140.18,8280.0,8095.0,8257.99,3303.512889
0.0,2018-07-24 17:30:00,8257.98,8371.93,8125.0,8219.54,5671.81003
0.0,2018-07-24 18:30:00,8218.71,8268.0,8150.0,8246.05,2817.137882
-1.0,2018-07-24 19:30:00,8248.89,8262.0,8120.01,8167.99,4331.885592
-1.0,2018-07-24 20:30:00,8167.98,8219.02,8143.27,8180.27,2421.055369
0.0,2018-07-24 21:30:00,8182.4,8197.2,8160.9,8188.97,1662.362767
1.0,2018-07-24 22:30:00,8186.98,8283.0,8183.3,8242.86,2504.622907
-1.0,2018-07-24 23:30:00,8244.8,8280.0,8200.04,8258.35,1366.787645
0.0,2018-07-25 00:30:00,8258.34,8312.16,8247.0,8266.24,1773.361072
1.0,2018-07-25 01:30:00,8266.24,8267.98,8185.0,8235.07,1423.635184
-1.0,2018-07-25 02:30:00,8235.06,8272.88,8202.88,8259.63,1579.020502
0.0,2018-07-25 03:30:00,8256.73,8348.0,8252.69,8320.0,1926.665843
0.0,2018-07-25 04:30:00,8320.31,8486.0,8320.0,8397.24,3425.905986
0.0,2018-07-25 05:30:00,8397.24,8491.77,8355.2,8419.0,2689.867087
0.0,2018-07-25 06:30:00,8419.01,8450.0,8388.0,8409.67,1734.934487
1.0,2018-07-25 07:30:00,8409.67,8409.67,8314.95,8341.77,2738.453561
1.0,2018-07-25 08:30:00,8340.0,8380.91,8293.0,8374.31,1991.694482
0.0,2018-07-25 09:30:00,8374.31,8426.96,8327.53,8413.67,1501.344739
-1.0,2018-07-25 10:30:00,8410.02,8450.0,8380.87,8434.5,1097.840386
1.0,2018-07-25 11:30:00,8434.99,8439.9,8296.3,8336.79,2398.163545
0.0,2018-07-25 12:30:00,8336.79,8369.52,8311.88,8335.0,1399.184223
-1.0,2018-07-25 13:30:00,8335.0,8335.0,8261.98,8292.0,2586.247252
-1.0,2018-07-25 14:30:00,8291.09,8292.08,8206.39,8224.31,2181.686104
0.0,2018-07-25 15:30:00,8224.31,8233.98,8137.01,8224.35,2944.860424
0.0,2018-07-25 16:30:00,8224.35,8234.99,8173.22,8179.1,1498.840497
0.0,2018-07-25 17:30:00,8184.6,8229.58,8177.13,8201.02,1509.254497
0.0,2018-07-25 18:30:00,8201.02,8224.87,8148.01,8195.0,1880.161042
1.0,2018-07-25 19:30:00,8197.44,8206.77,8167.86,8190.78,1213.175779
-1.0,2018-07-25 20:30:00,8190.78,8195.57,8050.0,8114.96,4064.31106
0.0,2018-07-25 21:30:00,8114.96,8179.16,8071.1,8170.02,2666.459123
0.0,2018-07-25 22:30:00,8170.02,8170.05,8102.86,8126.49,1465.955625
1.0,2018-07-25 23:30:00,8128.7,8140.0,8071.94,8076.17,1600.065989
-1.0,2018-07-26 00:30:00,8076.1,8174.0,8075.09,8166.98,1492.121792
0.0,2018-07-26 01:30:00,8166.97,8207.87,8124.0,8191.06,1276.029404
0.0,2018-07-26 02:30:00,8194.56,8330.19,8180.02,8290.0,2436.991759
1.0,2018-07-26 03:30:00,8290.0,8337.6,8259.0,8270.86,1713.240689
-1.0,2018-07-26 04:30:00,8270.86,8289.25,8162.0,8175.64,2176.765578
0.0,2018-07-26 05:30:00,8175.63,8264.73,8175.63,8242.69,1670.69956
1.0,2018-07-26 06:30:00,8244.1,8250.0,8210.91,8218.53,975.148193
1.0,2018-07-26 07:30:00,8218.53,8228.37,8169.26,8202.99,1096.696199
0.0,2018-07-26 08:30:00,8202.18,8255.4,8171.02,8228.23,1418.62946
0.0,2018-07-26 09:30:00,8228.23,8250.0,8195.0,8226.43,1138.71492
0.0,2018-07-26 10:30:00,8226.43,8252.0,8188.0,8196.36,1208.031725
0.0,2018-07-26 11:30:00,8196.37,8285.36,8193.03,8269.01,1363.572195
0.0,2018-07-26 12:30:00,8269.03,8315.69,8230.0,8245.87,1604.473422
0.0,2018-07-26 13:30:00,8245.85,8275.75,8238.54,8253.27,880.754598
-1.0,2018-07-26 14:30:00,8253.27,8292.42,8250.84,8271.11,1809.513538
-1.0,2018-07-26 15:30:00,8274.9,8313.99,8271.32,8290.47,1549.309818
0.0,2018-07-26 16:30:00,8290.48,8294.0,8219.96,8251.9,1284.473575
0.0,2018-07-26 17:30:00,8255.29,8260.0,8180.0,8236.42,1584.988028
0.0,2018-07-26 18:30:00,8237.98,8243.0,8192.7,8219.03,1255.550123
1.0,2018-07-26 19:30:00,8219.03,8238.54,8180.0,8229.99,1128.082929
-1.0,2018-07-26 20:30:00,8229.98,8233.0,8202.16,8205.63,879.987785
0.0,2018-07-26 21:30:00,8208.29,8222.19,8191.0,8211.0,1254.650846
0.0,2018-07-26 22:30:00,8209.4,8255.04,8206.0,8219.31,1032.247763
0.0,2018-07-26 23:30:00,8219.31,8249.6,8215.0,8245.29,1160.841026
1.0,2018-07-27 00:30:00,8245.29,8280.0,8227.0,8264.27,1217.581261
-1.0,2018-07-27 01:30:00,8261.1,8299.08,8118.02,8145.72,2538.278252
0.0,2018-07-27 02:30:00,8145.72,8159.99,7914.0,7972.3,7465.444975
0.0,2018-07-27 03:30:00,7972.3,8057.11,7912.03,7915.0,3599.830176
0.0,2018-07-27 04:30:00,7917.0,7958.21,7850.06,7920.0,4105.981315
0.0,2018-07-27 05:30:00,7920.0,7963.94,7891.24,7908.77,1845.983649
1.0,2018-07-27 06:30:00,7909.33,7934.18,7861.04,7895.05,1937.130131
-1.0,2018-07-27 07:30:00,7892.8,7918.52,7872.99,7876.48,1350.6205
0.0,2018-07-27 08:30:00,7879.98,7911.23,7870.0,7886.35,1325.585451
1.0,2018-07-27 09:30:00,7886.9,7954.93,7885.17,7941.15,1504.505497
1.0,2018-07-27 10:30:00,7942.61,7943.06,7915.0,7927.84,1211.863342
0.0,2018-07-27 11:30:00,7927.83,7936.1,7885.77,7920.19,1180.634036
-1.0,2018-07-27 12:30:00,7916.07,7928.99,7897.0,7916.99,1147.020557
-1.0,2018-07-27 13:30:00,7916.99,8002.78,7913.44,7974.99,1826.548451
0.0,2018-07-27 14:30:00,7975.0,8003.81,7957.0,7961.32,1279.272533
0.0,2018-07-27 15:30:00,7961.32,7965.77,7927.99,7955.16,1273.18091
1.0,2018-07-27 16:30:00,7955.16,7961.0,7910.0,7938.07,1469.945627
1.0,2018-07-27 17:30:00,7934.69,7939.82,7820.0,7841.57,2370.931322
0.0,2018-07-27 18:30:00,7845.01,7896.54,7805.0,7894.98,2069.880721
0.0,2018-07-27 19:30:00,7894.98,7901.45,7832.29,7833.56,1499.296642
-1.0,2018-07-27 20:30:00,7833.97,8199.51,7832.01,8152.56,6375.235842
-1.0,2018-07-27 21:30:00,8157.22,8244.43,8152.17,8191.73,2986.483761
0.0,2018-07-27 22:30:00,8191.73,8202.79,8157.65,8177.86,1629.174568
